X	Y	Z
http://www.Department1.University0.edu/GraduateStudent64	http://www.Department1.University0.edu/AssistantProfessor0	http://www.Department1.University0.edu/GraduateCourse27
http://www.Department1.University0.edu/GraduateStudent74	http://www.Department1.University0.edu/AssistantProfessor2	http://www.Department1.University0.edu/GraduateCourse30
http://www.Department1.University0.edu/GraduateStudent79	http://www.Department1.University0.edu/AssistantProfessor1	http://www.Department1.University0.edu/GraduateCourse29
http://www.Department1.University0.edu/GraduateStudent97	http://www.Department1.University0.edu/AssistantProfessor0	http://www.Department1.University0.edu/GraduateCourse27
http://www.Department1.University0.edu/UndergraduateStudent151	http://www.Department1.University0.edu/FullProfessor0	http://www.Department1.University0.edu/Course1
http://www.Department1.University0.edu/UndergraduateStudent21	http://www.Department1.University0.edu/AssistantProfessor5	http://www.Department1.University0.edu/Course32
http://www.Department1.University0.edu/UndergraduateStudent315	http://www.Department1.University0.edu/FullProfessor7	http://www.Department1.University0.edu/Course11
http://www.Department1.University0.edu/UndergraduateStudent54	http://www.Department1.University0.edu/AssistantProfessor0	http://www.Department1.University0.edu/Course26
http://www.Department10.University0.edu/GraduateStudent127	http://www.Department10.University0.edu/AssociateProfessor1	http://www.Department10.University0.edu/GraduateCourse9
http://www.Department10.University0.edu/GraduateStudent130	http://www.Department10.University0.edu/FullProfessor2	http://www.Department10.University0.edu/GraduateCourse3
http://www.Department10.University0.edu/GraduateStudent31	http://www.Department10.University0.edu/AssociateProfessor1	http://www.Department10.University0.edu/GraduateCourse9
http://www.Department10.University0.edu/GraduateStudent41	http://www.Department10.University0.edu/AssociateProfessor4	http://www.Department10.University0.edu/GraduateCourse14
http://www.Department10.University0.edu/GraduateStudent52	http://www.Department10.University0.edu/AssistantProfessor6	http://www.Department10.University0.edu/GraduateCourse32
http://www.Department10.University0.edu/GraduateStudent54	http://www.Department10.University0.edu/FullProfessor6	http://www.Department10.University0.edu/GraduateCourse7
http://www.Department10.University0.edu/GraduateStudent98	http://www.Department10.University0.edu/FullProfessor5	http://www.Department10.University0.edu/GraduateCourse6
http://www.Department10.University0.edu/GraduateStudent99	http://www.Department10.University0.edu/AssistantProfessor8	http://www.Department10.University0.edu/GraduateCourse36
http://www.Department10.University0.edu/UndergraduateStudent102	http://www.Department10.University0.edu/AssociateProfessor8	http://www.Department10.University0.edu/Course24
http://www.Department10.University0.edu/UndergraduateStudent21	http://www.Department10.University0.edu/AssistantProfessor0	http://www.Department10.University0.edu/Course29
http://www.Department10.University0.edu/UndergraduateStudent243	http://www.Department10.University0.edu/AssociateProfessor4	http://www.Department10.University0.edu/Course18
http://www.Department10.University0.edu/UndergraduateStudent34	http://www.Department10.University0.edu/AssistantProfessor9	http://www.Department10.University0.edu/Course44
http://www.Department10.University0.edu/UndergraduateStudent39	http://www.Department10.University0.edu/FullProfessor6	http://www.Department10.University0.edu/Course11
http://www.Department10.University0.edu/UndergraduateStudent98	http://www.Department10.University0.edu/AssistantProfessor3	http://www.Department10.University0.edu/Course34
http://www.Department11.University0.edu/GraduateStudent127	http://www.Department11.University0.edu/AssociateProfessor13	http://www.Department11.University0.edu/GraduateCourse32
http://www.Department11.University0.edu/GraduateStudent138	http://www.Department11.University0.edu/AssistantProfessor2	http://www.Department11.University0.edu/GraduateCourse36
http://www.Department11.University0.edu/GraduateStudent32	http://www.Department11.University0.edu/AssistantProfessor0	http://www.Department11.University0.edu/GraduateCourse33
http://www.Department11.University0.edu/GraduateStudent37	http://www.Department11.University0.edu/AssociateProfessor11	http://www.Department11.University0.edu/GraduateCourse27
http://www.Department11.University0.edu/GraduateStudent51	http://www.Department11.University0.edu/AssistantProfessor8	http://www.Department11.University0.edu/GraduateCourse46
http://www.Department11.University0.edu/GraduateStudent62	http://www.Department11.University0.edu/AssistantProfessor0	http://www.Department11.University0.edu/GraduateCourse34
http://www.Department11.University0.edu/UndergraduateStudent15	http://www.Department11.University0.edu/AssistantProfessor8	http://www.Department11.University0.edu/Course45
http://www.Department11.University0.edu/UndergraduateStudent17	http://www.Department11.University0.edu/FullProfessor2	http://www.Department11.University0.edu/Course4
http://www.Department11.University0.edu/UndergraduateStudent193	http://www.Department11.University0.edu/FullProfessor3	http://www.Department11.University0.edu/Course6
http://www.Department11.University0.edu/UndergraduateStudent198	http://www.Department11.University0.edu/AssistantProfessor9	http://www.Department11.University0.edu/Course47
http://www.Department11.University0.edu/UndergraduateStudent202	http://www.Department11.University0.edu/AssociateProfessor12	http://www.Department11.University0.edu/Course30
http://www.Department11.University0.edu/UndergraduateStudent237	http://www.Department11.University0.edu/FullProfessor7	http://www.Department11.University0.edu/Course12
http://www.Department11.University0.edu/UndergraduateStudent24	http://www.Department11.University0.edu/AssistantProfessor5	http://www.Department11.University0.edu/Course41
http://www.Department11.University0.edu/UndergraduateStudent265	http://www.Department11.University0.edu/FullProfessor4	http://www.Department11.University0.edu/Course7
http://www.Department11.University0.edu/UndergraduateStudent299	http://www.Department11.University0.edu/AssociateProfessor4	http://www.Department11.University0.edu/Course19
http://www.Department11.University0.edu/UndergraduateStudent84	http://www.Department11.University0.edu/AssociateProfessor5	http://www.Department11.University0.edu/Course20
http://www.Department12.University0.edu/GraduateStudent10	http://www.Department12.University0.edu/AssistantProfessor6	http://www.Department12.University0.edu/GraduateCourse38
http://www.Department12.University0.edu/GraduateStudent50	http://www.Department12.University0.edu/FullProfessor5	http://www.Department12.University0.edu/GraduateCourse8
http://www.Department12.University0.edu/GraduateStudent59	http://www.Department12.University0.edu/AssistantProfessor9	http://www.Department12.University0.edu/GraduateCourse41
http://www.Department12.University0.edu/GraduateStudent84	http://www.Department12.University0.edu/AssociateProfessor4	http://www.Department12.University0.edu/GraduateCourse20
http://www.Department12.University0.edu/UndergraduateStudent152	http://www.Department12.University0.edu/AssociateProfessor8	http://www.Department12.University0.edu/Course25
http://www.Department12.University0.edu/UndergraduateStudent253	http://www.Department12.University0.edu/FullProfessor3	http://www.Department12.University0.edu/Course6
http://www.Department12.University0.edu/UndergraduateStudent307	http://www.Department12.University0.edu/AssociateProfessor3	http://www.Department12.University0.edu/Course20
http://www.Department13.University0.edu/GraduateStudent10	http://www.Department13.University0.edu/AssistantProfessor3	http://www.Department13.University0.edu/GraduateCourse39
http://www.Department13.University0.edu/GraduateStudent11	http://www.Department13.University0.edu/AssistantProfessor1	http://www.Department13.University0.edu/GraduateCourse35
http://www.Department13.University0.edu/GraduateStudent114	http://www.Department13.University0.edu/FullProfessor3	http://www.Department13.University0.edu/GraduateCourse5
http://www.Department13.University0.edu/GraduateStudent31	http://www.Department13.University0.edu/AssistantProfessor4	http://www.Department13.University0.edu/GraduateCourse40
http://www.Department13.University0.edu/GraduateStudent46	http://www.Department13.University0.edu/FullProfessor6	http://www.Department13.University0.edu/GraduateCourse10
http://www.Department13.University0.edu/GraduateStudent47	http://www.Department13.University0.edu/AssistantProfessor3	http://www.Department13.University0.edu/GraduateCourse39
http://www.Department13.University0.edu/GraduateStudent61	http://www.Department13.University0.edu/AssociateProfessor4	http://www.Department13.University0.edu/GraduateCourse18
http://www.Department13.University0.edu/GraduateStudent84	http://www.Department13.University0.edu/FullProfessor0	http://www.Department13.University0.edu/GraduateCourse1
http://www.Department13.University0.edu/GraduateStudent86	http://www.Department13.University0.edu/FullProfessor2	http://www.Department13.University0.edu/GraduateCourse3
http://www.Department13.University0.edu/GraduateStudent9	http://www.Department13.University0.edu/AssociateProfessor3	http://www.Department13.University0.edu/GraduateCourse16
http://www.Department13.University0.edu/UndergraduateStudent154	http://www.Department13.University0.edu/AssistantProfessor10	http://www.Department13.University0.edu/Course46
http://www.Department13.University0.edu/UndergraduateStudent221	http://www.Department13.University0.edu/FullProfessor7	http://www.Department13.University0.edu/Course12
http://www.Department13.University0.edu/UndergraduateStudent264	http://www.Department13.University0.edu/AssistantProfessor3	http://www.Department13.University0.edu/Course37
http://www.Department13.University0.edu/UndergraduateStudent413	http://www.Department13.University0.edu/FullProfessor0	http://www.Department13.University0.edu/Course1
http://www.Department13.University0.edu/UndergraduateStudent471	http://www.Department13.University0.edu/AssociateProfessor11	http://www.Department13.University0.edu/Course28
http://www.Department14.University0.edu/GraduateStudent1	http://www.Department14.University0.edu/AssociateProfessor0	http://www.Department14.University0.edu/GraduateCourse10
http://www.Department14.University0.edu/GraduateStudent110	http://www.Department14.University0.edu/AssistantProfessor4	http://www.Department14.University0.edu/GraduateCourse33
http://www.Department14.University0.edu/GraduateStudent32	http://www.Department14.University0.edu/AssociateProfessor10	http://www.Department14.University0.edu/GraduateCourse24
http://www.Department14.University0.edu/GraduateStudent40	http://www.Department14.University0.edu/AssistantProfessor2	http://www.Department14.University0.edu/GraduateCourse30
http://www.Department14.University0.edu/GraduateStudent55	http://www.Department14.University0.edu/AssistantProfessor0	http://www.Department14.University0.edu/GraduateCourse28
http://www.Department14.University0.edu/GraduateStudent66	http://www.Department14.University0.edu/AssociateProfessor0	http://www.Department14.University0.edu/GraduateCourse10
http://www.Department14.University0.edu/GraduateStudent7	http://www.Department14.University0.edu/AssociateProfessor7	http://www.Department14.University0.edu/GraduateCourse20
http://www.Department14.University0.edu/GraduateStudent95	http://www.Department14.University0.edu/AssistantProfessor0	http://www.Department14.University0.edu/GraduateCourse28
http://www.Department14.University0.edu/UndergraduateStudent129	http://www.Department14.University0.edu/AssociateProfessor10	http://www.Department14.University0.edu/Course24
http://www.Department14.University0.edu/UndergraduateStudent145	http://www.Department14.University0.edu/AssociateProfessor2	http://www.Department14.University0.edu/Course11
http://www.Department14.University0.edu/UndergraduateStudent46	http://www.Department14.University0.edu/AssistantProfessor2	http://www.Department14.University0.edu/Course30
http://www.Department14.University0.edu/UndergraduateStudent76	http://www.Department14.University0.edu/AssistantProfessor3	http://www.Department14.University0.edu/Course32
http://www.Department14.University0.edu/UndergraduateStudent92	http://www.Department14.University0.edu/AssistantProfessor0	http://www.Department14.University0.edu/Course27
http://www.Department14.University0.edu/UndergraduateStudent92	http://www.Department14.University0.edu/AssistantProfessor0	http://www.Department14.University0.edu/Course28
http://www.Department14.University0.edu/UndergraduateStudent95	http://www.Department14.University0.edu/AssistantProfessor6	http://www.Department14.University0.edu/Course39
http://www.Department14.University0.edu/UndergraduateStudent99	http://www.Department14.University0.edu/AssociateProfessor1	http://www.Department14.University0.edu/Course9
http://www.Department2.University0.edu/GraduateStudent1	http://www.Department2.University0.edu/FullProfessor0	http://www.Department2.University0.edu/GraduateCourse0
http://www.Department2.University0.edu/GraduateStudent18	http://www.Department2.University0.edu/AssistantProfessor5	http://www.Department2.University0.edu/GraduateCourse33
http://www.Department2.University0.edu/GraduateStudent2	http://www.Department2.University0.edu/AssociateProfessor7	http://www.Department2.University0.edu/GraduateCourse21
http://www.Department2.University0.edu/GraduateStudent38	http://www.Department2.University0.edu/AssociateProfessor1	http://www.Department2.University0.edu/GraduateCourse11
http://www.Department2.University0.edu/GraduateStudent79	http://www.Department2.University0.edu/FullProfessor0	http://www.Department2.University0.edu/GraduateCourse0
http://www.Department2.University0.edu/GraduateStudent98	http://www.Department2.University0.edu/AssistantProfessor5	http://www.Department2.University0.edu/GraduateCourse34
http://www.Department2.University0.edu/GraduateStudent99	http://www.Department2.University0.edu/FullProfessor3	http://www.Department2.University0.edu/GraduateCourse4
http://www.Department2.University0.edu/UndergraduateStudent0	http://www.Department2.University0.edu/AssociateProfessor8	http://www.Department2.University0.edu/Course23
http://www.Department2.University0.edu/UndergraduateStudent106	http://www.Department2.University0.edu/AssociateProfessor6	http://www.Department2.University0.edu/Course21
http://www.Department2.University0.edu/UndergraduateStudent127	http://www.Department2.University0.edu/FullProfessor4	http://www.Department2.University0.edu/Course7
http://www.Department2.University0.edu/UndergraduateStudent308	http://www.Department2.University0.edu/AssistantProfessor1	http://www.Department2.University0.edu/Course30
http://www.Department2.University0.edu/UndergraduateStudent310	http://www.Department2.University0.edu/FullProfessor3	http://www.Department2.University0.edu/Course5
http://www.Department2.University0.edu/UndergraduateStudent336	http://www.Department2.University0.edu/FullProfessor0	http://www.Department2.University0.edu/Course1
http://www.Department3.University0.edu/GraduateStudent24	http://www.Department3.University0.edu/FullProfessor1	http://www.Department3.University0.edu/GraduateCourse1
http://www.Department3.University0.edu/GraduateStudent43	http://www.Department3.University0.edu/AssociateProfessor10	http://www.Department3.University0.edu/GraduateCourse31
http://www.Department3.University0.edu/GraduateStudent46	http://www.Department3.University0.edu/AssociateProfessor9	http://www.Department3.University0.edu/GraduateCourse30
http://www.Department3.University0.edu/GraduateStudent49	http://www.Department3.University0.edu/AssociateProfessor8	http://www.Department3.University0.edu/GraduateCourse29
http://www.Department3.University0.edu/GraduateStudent50	http://www.Department3.University0.edu/FullProfessor6	http://www.Department3.University0.edu/GraduateCourse10
http://www.Department3.University0.edu/GraduateStudent60	http://www.Department3.University0.edu/FullProfessor0	http://www.Department3.University0.edu/GraduateCourse0
http://www.Department3.University0.edu/GraduateStudent7	http://www.Department3.University0.edu/FullProfessor7	http://www.Department3.University0.edu/GraduateCourse11
http://www.Department3.University0.edu/GraduateStudent81	http://www.Department3.University0.edu/AssociateProfessor7	http://www.Department3.University0.edu/GraduateCourse26
http://www.Department3.University0.edu/UndergraduateStudent139	http://www.Department3.University0.edu/FullProfessor2	http://www.Department3.University0.edu/Course3
http://www.Department3.University0.edu/UndergraduateStudent142	http://www.Department3.University0.edu/FullProfessor1	http://www.Department3.University0.edu/Course1
http://www.Department3.University0.edu/UndergraduateStudent184	http://www.Department3.University0.edu/AssociateProfessor6	http://www.Department3.University0.edu/Course23
http://www.Department3.University0.edu/UndergraduateStudent268	http://www.Department3.University0.edu/AssociateProfessor6	http://www.Department3.University0.edu/Course22
http://www.Department3.University0.edu/UndergraduateStudent33	http://www.Department3.University0.edu/FullProfessor1	http://www.Department3.University0.edu/Course1
http://www.Department3.University0.edu/UndergraduateStudent48	http://www.Department3.University0.edu/AssistantProfessor1	http://www.Department3.University0.edu/Course33
http://www.Department4.University0.edu/GraduateStudent11	http://www.Department4.University0.edu/AssociateProfessor6	http://www.Department4.University0.edu/GraduateCourse19
http://www.Department4.University0.edu/GraduateStudent118	http://www.Department4.University0.edu/AssistantProfessor8	http://www.Department4.University0.edu/GraduateCourse36
http://www.Department4.University0.edu/GraduateStudent41	http://www.Department4.University0.edu/FullProfessor5	http://www.Department4.University0.edu/GraduateCourse5
http://www.Department4.University0.edu/GraduateStudent50	http://www.Department4.University0.edu/FullProfessor6	http://www.Department4.University0.edu/GraduateCourse6
http://www.Department4.University0.edu/GraduateStudent95	http://www.Department4.University0.edu/AssociateProfessor9	http://www.Department4.University0.edu/GraduateCourse23
http://www.Department4.University0.edu/GraduateStudent97	http://www.Department4.University0.edu/AssistantProfessor8	http://www.Department4.University0.edu/GraduateCourse37
http://www.Department4.University0.edu/UndergraduateStudent106	http://www.Department4.University0.edu/AssistantProfessor3	http://www.Department4.University0.edu/Course30
http://www.Department4.University0.edu/UndergraduateStudent143	http://www.Department4.University0.edu/AssociateProfessor3	http://www.Department4.University0.edu/Course16
http://www.Department4.University0.edu/UndergraduateStudent15	http://www.Department4.University0.edu/AssistantProfessor2	http://www.Department4.University0.edu/Course29
http://www.Department4.University0.edu/UndergraduateStudent210	http://www.Department4.University0.edu/FullProfessor3	http://www.Department4.University0.edu/Course6
http://www.Department4.University0.edu/UndergraduateStudent222	http://www.Department4.University0.edu/AssociateProfessor3	http://www.Department4.University0.edu/Course16
http://www.Department4.University0.edu/UndergraduateStudent301	http://www.Department4.University0.edu/AssociateProfessor8	http://www.Department4.University0.edu/Course24
http://www.Department4.University0.edu/UndergraduateStudent312	http://www.Department4.University0.edu/FullProfessor0	http://www.Department4.University0.edu/Course1
http://www.Department4.University0.edu/UndergraduateStudent389	http://www.Department4.University0.edu/AssistantProfessor3	http://www.Department4.University0.edu/Course30
http://www.Department4.University0.edu/UndergraduateStudent51	http://www.Department4.University0.edu/AssociateProfessor6	http://www.Department4.University0.edu/Course21
http://www.Department4.University0.edu/UndergraduateStudent85	http://www.Department4.University0.edu/AssociateProfessor8	http://www.Department4.University0.edu/Course25
http://www.Department4.University0.edu/UndergraduateStudent87	http://www.Department4.University0.edu/AssociateProfessor7	http://www.Department4.University0.edu/Course23
http://www.Department5.University0.edu/GraduateStudent0	http://www.Department5.University0.edu/AssociateProfessor10	http://www.Department5.University0.edu/GraduateCourse27
http://www.Department5.University0.edu/GraduateStudent103	http://www.Department5.University0.edu/AssistantProfessor3	http://www.Department5.University0.edu/GraduateCourse35
http://www.Department5.University0.edu/GraduateStudent13	http://www.Department5.University0.edu/AssistantProfessor6	http://www.Department5.University0.edu/GraduateCourse39
http://www.Department5.University0.edu/GraduateStudent44	http://www.Department5.University0.edu/AssociateProfessor7	http://www.Department5.University0.edu/GraduateCourse24
http://www.Department5.University0.edu/GraduateStudent71	http://www.Department5.University0.edu/AssistantProfessor7	http://www.Department5.University0.edu/GraduateCourse41
http://www.Department5.University0.edu/GraduateStudent85	http://www.Department5.University0.edu/AssociateProfessor10	http://www.Department5.University0.edu/GraduateCourse27
http://www.Department5.University0.edu/GraduateStudent93	http://www.Department5.University0.edu/AssociateProfessor1	http://www.Department5.University0.edu/GraduateCourse16
http://www.Department5.University0.edu/GraduateStudent94	http://www.Department5.University0.edu/FullProfessor2	http://www.Department5.University0.edu/GraduateCourse3
http://www.Department5.University0.edu/UndergraduateStudent297	http://www.Department5.University0.edu/AssociateProfessor9	http://www.Department5.University0.edu/Course32
http://www.Department5.University0.edu/UndergraduateStudent31	http://www.Department5.University0.edu/AssociateProfessor6	http://www.Department5.University0.edu/Course27
http://www.Department5.University0.edu/UndergraduateStudent416	http://www.Department5.University0.edu/AssociateProfessor0	http://www.Department5.University0.edu/Course14
http://www.Department5.University0.edu/UndergraduateStudent6	http://www.Department5.University0.edu/AssociateProfessor4	http://www.Department5.University0.edu/Course23
http://www.Department5.University0.edu/UndergraduateStudent89	http://www.Department5.University0.edu/AssistantProfessor2	http://www.Department5.University0.edu/Course37
http://www.Department5.University0.edu/UndergraduateStudent97	http://www.Department5.University0.edu/FullProfessor0	http://www.Department5.University0.edu/Course1
http://www.Department6.University0.edu/GraduateStudent30	http://www.Department6.University0.edu/FullProfessor9	http://www.Department6.University0.edu/GraduateCourse12
http://www.Department6.University0.edu/GraduateStudent43	http://www.Department6.University0.edu/AssociateProfessor4	http://www.Department6.University0.edu/GraduateCourse20
http://www.Department6.University0.edu/GraduateStudent68	http://www.Department6.University0.edu/AssistantProfessor0	http://www.Department6.University0.edu/GraduateCourse29
http://www.Department6.University0.edu/GraduateStudent75	http://www.Department6.University0.edu/AssociateProfessor8	http://www.Department6.University0.edu/GraduateCourse26
http://www.Department6.University0.edu/GraduateStudent83	http://www.Department6.University0.edu/FullProfessor5	http://www.Department6.University0.edu/GraduateCourse7
http://www.Department6.University0.edu/UndergraduateStudent103	http://www.Department6.University0.edu/FullProfessor1	http://www.Department6.University0.edu/Course1
http://www.Department6.University0.edu/UndergraduateStudent134	http://www.Department6.University0.edu/AssociateProfessor6	http://www.Department6.University0.edu/Course28
http://www.Department6.University0.edu/UndergraduateStudent19	http://www.Department6.University0.edu/AssistantProfessor5	http://www.Department6.University0.edu/Course42
http://www.Department6.University0.edu/UndergraduateStudent232	http://www.Department6.University0.edu/AssistantProfessor3	http://www.Department6.University0.edu/Course38
http://www.Department6.University0.edu/UndergraduateStudent248	http://www.Department6.University0.edu/AssociateProfessor1	http://www.Department6.University0.edu/Course18
http://www.Department6.University0.edu/UndergraduateStudent264	http://www.Department6.University0.edu/AssociateProfessor0	http://www.Department6.University0.edu/Course17
http://www.Department6.University0.edu/UndergraduateStudent3	http://www.Department6.University0.edu/FullProfessor1	http://www.Department6.University0.edu/Course1
http://www.Department6.University0.edu/UndergraduateStudent30	http://www.Department6.University0.edu/AssociateProfessor5	http://www.Department6.University0.edu/Course26
http://www.Department6.University0.edu/UndergraduateStudent35	http://www.Department6.University0.edu/AssociateProfessor8	http://www.Department6.University0.edu/Course31
http://www.Department7.University0.edu/GraduateStudent114	http://www.Department7.University0.edu/AssociateProfessor8	http://www.Department7.University0.edu/GraduateCourse23
http://www.Department7.University0.edu/GraduateStudent115	http://www.Department7.University0.edu/AssistantProfessor0	http://www.Department7.University0.edu/GraduateCourse32
http://www.Department7.University0.edu/GraduateStudent121	http://www.Department7.University0.edu/FullProfessor4	http://www.Department7.University0.edu/GraduateCourse7
http://www.Department7.University0.edu/GraduateStudent41	http://www.Department7.University0.edu/AssistantProfessor0	http://www.Department7.University0.edu/GraduateCourse32
http://www.Department7.University0.edu/GraduateStudent81	http://www.Department7.University0.edu/AssociateProfessor13	http://www.Department7.University0.edu/GraduateCourse30
http://www.Department7.University0.edu/GraduateStudent95	http://www.Department7.University0.edu/AssociateProfessor6	http://www.Department7.University0.edu/GraduateCourse20
http://www.Department7.University0.edu/UndergraduateStudent145	http://www.Department7.University0.edu/AssistantProfessor2	http://www.Department7.University0.edu/Course38
http://www.Department7.University0.edu/UndergraduateStudent170	http://www.Department7.University0.edu/AssociateProfessor8	http://www.Department7.University0.edu/Course25
http://www.Department7.University0.edu/UndergraduateStudent209	http://www.Department7.University0.edu/AssociateProfessor12	http://www.Department7.University0.edu/Course31
http://www.Department7.University0.edu/UndergraduateStudent250	http://www.Department7.University0.edu/AssistantProfessor7	http://www.Department7.University0.edu/Course47
http://www.Department7.University0.edu/UndergraduateStudent381	http://www.Department7.University0.edu/AssistantProfessor8	http://www.Department7.University0.edu/Course49
http://www.Department7.University0.edu/UndergraduateStudent41	http://www.Department7.University0.edu/AssistantProfessor5	http://www.Department7.University0.edu/Course43
http://www.Department7.University0.edu/UndergraduateStudent424	http://www.Department7.University0.edu/AssistantProfessor7	http://www.Department7.University0.edu/Course47
http://www.Department7.University0.edu/UndergraduateStudent52	http://www.Department7.University0.edu/AssistantProfessor7	http://www.Department7.University0.edu/Course48
http://www.Department7.University0.edu/UndergraduateStudent70	http://www.Department7.University0.edu/AssistantProfessor1	http://www.Department7.University0.edu/Course36
http://www.Department8.University0.edu/GraduateStudent1	http://www.Department8.University0.edu/AssistantProfessor0	http://www.Department8.University0.edu/GraduateCourse27
http://www.Department8.University0.edu/GraduateStudent21	http://www.Department8.University0.edu/AssociateProfessor6	http://www.Department8.University0.edu/GraduateCourse21
http://www.Department8.University0.edu/GraduateStudent23	http://www.Department8.University0.edu/AssociateProfessor4	http://www.Department8.University0.edu/GraduateCourse19
http://www.Department8.University0.edu/GraduateStudent31	http://www.Department8.University0.edu/AssistantProfessor8	http://www.Department8.University0.edu/GraduateCourse38
http://www.Department8.University0.edu/GraduateStudent41	http://www.Department8.University0.edu/AssistantProfessor0	http://www.Department8.University0.edu/GraduateCourse27
http://www.Department8.University0.edu/GraduateStudent73	http://www.Department8.University0.edu/AssociateProfessor10	http://www.Department8.University0.edu/GraduateCourse26
http://www.Department8.University0.edu/GraduateStudent84	http://www.Department8.University0.edu/AssistantProfessor3	http://www.Department8.University0.edu/GraduateCourse32
http://www.Department8.University0.edu/UndergraduateStudent119	http://www.Department8.University0.edu/AssociateProfessor5	http://www.Department8.University0.edu/Course25
http://www.Department8.University0.edu/UndergraduateStudent128	http://www.Department8.University0.edu/FullProfessor3	http://www.Department8.University0.edu/Course7
http://www.Department8.University0.edu/UndergraduateStudent138	http://www.Department8.University0.edu/FullProfessor7	http://www.Department8.University0.edu/Course14
http://www.Department8.University0.edu/UndergraduateStudent219	http://www.Department8.University0.edu/FullProfessor2	http://www.Department8.University0.edu/Course4
http://www.Department8.University0.edu/UndergraduateStudent268	http://www.Department8.University0.edu/AssistantProfessor10	http://www.Department8.University0.edu/Course50
http://www.Department8.University0.edu/UndergraduateStudent40	http://www.Department8.University0.edu/AssociateProfessor6	http://www.Department8.University0.edu/Course28
http://www.Department8.University0.edu/UndergraduateStudent56	http://www.Department8.University0.edu/AssociateProfessor10	http://www.Department8.University0.edu/Course32
http://www.Department9.University0.edu/GraduateStudent105	http://www.Department9.University0.edu/FullProfessor6	http://www.Department9.University0.edu/GraduateCourse10
http://www.Department9.University0.edu/GraduateStudent109	http://www.Department9.University0.edu/AssociateProfessor9	http://www.Department9.University0.edu/GraduateCourse28
http://www.Department9.University0.edu/GraduateStudent16	http://www.Department9.University0.edu/AssistantProfessor1	http://www.Department9.University0.edu/GraduateCourse31
http://www.Department9.University0.edu/GraduateStudent64	http://www.Department9.University0.edu/FullProfessor0	http://www.Department9.University0.edu/GraduateCourse0
http://www.Department9.University0.edu/GraduateStudent79	http://www.Department9.University0.edu/AssociateProfessor8	http://www.Department9.University0.edu/GraduateCourse27
http://www.Department9.University0.edu/GraduateStudent9	http://www.Department9.University0.edu/FullProfessor4	http://www.Department9.University0.edu/GraduateCourse6
http://www.Department9.University0.edu/UndergraduateStudent1	http://www.Department9.University0.edu/FullProfessor6	http://www.Department9.University0.edu/Course9
http://www.Department9.University0.edu/UndergraduateStudent102	http://www.Department9.University0.edu/AssistantProfessor8	http://www.Department9.University0.edu/Course34
http://www.Department9.University0.edu/UndergraduateStudent54	http://www.Department9.University0.edu/FullProfessor1	http://www.Department9.University0.edu/Course2
http://www.Department9.University0.edu/UndergraduateStudent56	http://www.Department9.University0.edu/AssistantProfessor6	http://www.Department9.University0.edu/Course31
http://www.Department9.University0.edu/UndergraduateStudent66	http://www.Department9.University0.edu/FullProfessor5	http://www.Department9.University0.edu/Course6
