2016-11-15 07:00:00-05,demo000061,84,discharging,92.6,01:02:03:04:05:06,29.04,10.928,8.096,699287945,300712055,-60,demo-net
2016-11-15 07:00:00-05,demo000062,40,discharging,91.9,22:32:A2:B3:05:98,5.77,5.794,5.98466666666667,459672887,540327113,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000063,35,discharging,90,A0:B1:C5:D2:E0:F3,8.89,7.618,7.59266666666667,659139200,340860800,-53,stealth-net
2016-11-15 07:00:00-05,demo000064,55,discharging,93.9,A0:B1:C5:D2:E0:F3,8.01,7.202,7.254,529728473,470271527,-45,stealth-net
2016-11-15 07:00:00-05,demo000065,93,discharging,89.1,01:02:03:04:05:06,6.73,7.506,7.822,739176406,260823594,-56,demo-net
2016-11-15 07:00:00-05,demo000066,42,discharging,93.6,22:32:A2:B3:05:98,5.13,7.266,7.80866666666667,640546645,359453355,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000067,45,discharging,87.6,A0:B1:C5:D2:E0:F3,6.62,7.244,7.53466666666667,490868411,509131589,-46,stealth-net
2016-11-15 07:00:00-05,demo000068,60,discharging,91.6,01:02:03:04:05:06,7.27,8.334,8.698,689771530,310228470,-36,demo-net
2016-11-15 07:00:00-05,demo000069,34,discharging,88.4,22:32:A2:B3:05:98,7.18,5.596,5.51866666666667,639092250,360907750,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000070,95,discharging,90.6,01:02:03:04:05:06,4.76,6.392,6.85066666666667,699464062,300535938,-61,demo-net
2016-11-15 07:00:00-05,demo000071,47,discharging,88.7,01:02:03:04:05:06,22.93,9.866,7.87533333333333,600747299,399252701,-55,demo-net
2016-11-15 07:00:00-05,demo000072,94,discharging,88.7,01:02:03:04:05:06,5.52,7.104,7.55466666666667,499180456,500819544,-49,demo-net
2016-11-15 07:00:00-05,demo000073,46,discharging,91.8,01:02:03:04:05:06,29.31,10.822,7.92733333333333,429683369,570316631,-52,demo-net
2016-11-15 07:00:00-05,demo000074,84,discharging,89.7,22:32:A2:B3:05:98,8.16,7.792,7.91733333333333,620656363,379343637,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000075,81,discharging,92.7,22:32:A2:B3:05:98,8.99,8.838,8.99933333333333,500608256,499391744,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000076,76,discharging,93.5,01:02:03:04:05:06,7.59,5.598,5.45266666666667,439981396,560018604,-62,demo-net
2016-11-15 07:00:00-05,demo000077,64,discharging,90,22:32:A2:B3:05:98,25.65,11.13,8.89666666666667,739159925,260840075,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000078,87,discharging,93.5,01:02:03:04:05:06,5.76,6.912,7.29066666666667,589570644,410429356,-49,demo-net
2016-11-15 07:00:00-05,demo000079,84,discharging,89.8,A0:B1:C5:D2:E0:F3,24.29,10.058,7.87266666666667,579167722,420832278,-54,stealth-net
2016-11-15 07:00:00-05,demo000080,54,discharging,91.9,01:02:03:04:05:06,4.53,8.026,8.79533333333333,640979875,359020125,-44,demo-net
2016-11-15 07:00:00-05,demo000081,94,discharging,87.9,A0:B1:C5:D2:E0:F3,23.89,9.258,7.006,550604086,449395914,-49,stealth-net
2016-11-15 07:00:00-05,demo000082,43,discharging,92.5,A0:B1:C5:D2:E0:F3,6.37,6.954,7.238,629131662,370868338,-64,stealth-net
2016-11-15 07:00:00-05,demo000083,71,discharging,88.5,A0:B1:C5:D2:E0:F3,6.81,7.282,7.54733333333333,580944221,419055779,-46,stealth-net
2016-11-15 07:00:00-05,demo000084,40,discharging,87,22:32:A2:B3:05:98,8.14,8.748,9.036,660490219,339509781,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000085,68,discharging,90.5,A0:B1:C5:D2:E0:F3,4.41,7.442,8.134,499151970,500848030,-60,stealth-net
2016-11-15 07:00:00-05,demo000086,88,discharging,88.1,22:32:A2:B3:05:98,29.41,11.162,8.30733333333333,499363106,500636894,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000087,39,discharging,91,22:32:A2:B3:05:98,4.04,5.528,5.96266666666667,520623797,479376203,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000088,96,discharging,89.9,A0:B1:C5:D2:E0:F3,20.06,8.092,6.284,599698552,400301448,-44,stealth-net
2016-11-15 07:00:00-05,demo000089,89,discharging,88,22:32:A2:B3:05:98,21.49,10.698,9.086,699988776,300011224,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000090,39,discharging,89.1,01:02:03:04:05:06,30.16,10.832,7.79733333333333,440332959,559667041,-45,demo-net
2016-11-15 07:00:00-05,demo000091,53,discharging,93.1,01:02:03:04:05:06,5.28,6.416,6.792,610907572,389092428,-46,demo-net
2016-11-15 07:00:00-05,demo000092,73,discharging,88.5,01:02:03:04:05:06,4.83,6.886,7.41533333333333,540811527,459188473,-56,demo-net
2016-11-15 07:00:00-05,demo000093,41,discharging,92,A0:B1:C5:D2:E0:F3,6.73,7.666,8.00866666666667,519653979,480346021,-55,stealth-net
2016-11-15 07:00:00-05,demo000094,37,discharging,91.2,01:02:03:04:05:06,8.03,8.406,8.65533333333333,569421243,430578757,-43,demo-net
2016-11-15 07:00:00-05,demo000095,51,discharging,91.8,01:02:03:04:05:06,4.19,7.718,8.49266666666667,469945809,530054191,-48,demo-net
2016-11-15 07:00:00-05,demo000096,33,discharging,87.9,A0:B1:C5:D2:E0:F3,4.76,5.112,5.35733333333333,729784933,270215067,-48,stealth-net
2016-11-15 07:00:00-05,demo000097,75,discharging,91.4,22:32:A2:B3:05:98,26.78,10.956,8.50533333333333,409230831,590769169,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000098,37,discharging,90.4,A0:B1:C5:D2:E0:F3,33.24,13.208,10.056,629975680,370024320,-44,stealth-net
2016-11-15 07:00:00-05,demo000099,83,discharging,92.8,A0:B1:C5:D2:E0:F3,7.14,5.828,5.796,489245532,510754468,-60,stealth-net
2016-11-15 07:00:00-05,demo000100,59,discharging,92.2,22:32:A2:B3:05:98,8.25,6.93,6.89666666666667,610965900,389034100,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000101,49,discharging,89.8,22:32:A2:B3:05:98,5.79,5.558,5.706,720129588,279870412,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000102,39,discharging,90.1,A0:B1:C5:D2:E0:F3,24.22,10.604,8.52133333333333,499829938,500170062,-41,stealth-net
2016-11-15 07:00:00-05,demo000103,37,discharging,92,A0:B1:C5:D2:E0:F3,8.58,5.716,5.42533333333333,540835725,459164275,-55,stealth-net
2016-11-15 07:00:00-05,demo000104,80,discharging,88.1,A0:B1:C5:D2:E0:F3,30.03,10.246,7.13533333333333,740561661,259438339,-43,stealth-net
2016-11-15 07:00:00-05,demo000105,55,discharging,88.2,01:02:03:04:05:06,8.36,7.112,7.09066666666667,579579355,420420645,-53,demo-net
2016-11-15 07:00:00-05,demo000106,85,discharging,87.5,01:02:03:04:05:06,5.96,6.792,7.11733333333333,409129420,590870580,-56,demo-net
2016-11-15 07:00:00-05,demo000107,83,discharging,90.3,22:32:A2:B3:05:98,4.65,6.69,7.21666666666667,549715977,450284023,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000108,45,discharging,90.8,A0:B1:C5:D2:E0:F3,7.5,6.22,6.19333333333333,610234734,389765266,-50,stealth-net
2016-11-15 07:00:00-05,demo000109,77,discharging,87.8,22:32:A2:B3:05:98,25.93,12.066,9.942,469765487,530234513,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000110,75,discharging,92.3,01:02:03:04:05:06,30.19,12.358,9.57266666666667,669141333,330858667,-43,demo-net
2016-11-15 07:00:00-05,demo000111,46,discharging,91.7,22:32:A2:B3:05:98,20.42,9.524,7.89466666666667,440855976,559144024,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000112,42,discharging,92.9,A0:B1:C5:D2:E0:F3,8.09,8.498,8.75266666666667,560447061,439552939,-50,stealth-net
2016-11-15 07:00:00-05,demo000113,98,discharging,91,22:32:A2:B3:05:98,32.29,11.018,7.65933333333333,470467044,529532956,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000114,61,discharging,89.8,22:32:A2:B3:05:98,8.63,8.206,8.322,550135014,449864986,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000115,66,discharging,90.6,22:32:A2:B3:05:98,30.87,11.934,8.96466666666667,450094180,549905820,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000116,60,discharging,93.2,01:02:03:04:05:06,4.43,5.606,5.98866666666667,660665614,339334386,-57,demo-net
2016-11-15 07:00:00-05,demo000117,64,discharging,88.5,22:32:A2:B3:05:98,7.57,7.994,8.25133333333333,680590834,319409166,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000118,51,discharging,88.9,01:02:03:04:05:06,8.47,6.174,5.978,549759051,450240949,-58,demo-net
2016-11-15 07:00:00-05,demo000119,33,discharging,88.4,A0:B1:C5:D2:E0:F3,4.54,6.988,7.58266666666667,640511890,359488110,-43,stealth-net
2016-11-15 07:00:00-05,demo000120,69,discharging,90.8,01:02:03:04:05:06,6.24,7.808,8.256,629117790,370882210,-54,demo-net
2016-11-15 07:00:00-05,demo000121,35,discharging,90.4,22:32:A2:B3:05:98,5.42,5.964,6.24133333333333,560725297,439274703,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000122,43,discharging,89.5,A0:B1:C5:D2:E0:F3,23.8,9.08,6.81333333333333,609216099,390783901,-44,stealth-net
2016-11-15 07:00:00-05,demo000123,76,discharging,92.3,01:02:03:04:05:06,5.56,6.552,6.904,620724723,379275277,-63,demo-net
2016-11-15 07:00:00-05,demo000124,98,discharging,88.4,01:02:03:04:05:06,7.79,8.358,8.63933333333333,649814964,350185036,-55,demo-net
2016-11-15 07:00:00-05,demo000125,54,discharging,89.1,22:32:A2:B3:05:98,27.85,10.21,7.45666666666667,609866204,390133796,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000126,72,discharging,87.4,01:02:03:04:05:06,93.79,23.238,11.666,599342870,400657130,-42,demo-net
2016-11-15 07:00:00-05,demo000127,36,discharging,92.1,A0:B1:C5:D2:E0:F3,8.62,7.084,7.01466666666667,409761885,590238115,-61,stealth-net
2016-11-15 07:00:00-05,demo000128,45,discharging,87.3,A0:B1:C5:D2:E0:F3,22.13,9.386,7.44866666666667,570432656,429567344,-53,stealth-net
2016-11-15 07:00:00-05,demo000129,45,discharging,89.9,01:02:03:04:05:06,26.26,11.332,9.03066666666667,609589678,390410322,-49,demo-net
2016-11-15 07:00:00-05,demo000130,54,discharging,91,01:02:03:04:05:06,27.95,12.55,10.17,660325510,339674490,-54,demo-net
2016-11-15 07:00:00-05,demo000131,42,discharging,87.8,01:02:03:04:05:06,34.12,13.224,9.928,640960831,359039169,-45,demo-net
2016-11-15 07:00:00-05,demo000132,98,discharging,91.1,01:02:03:04:05:06,25.55,9.67,7.21,659958430,340041570,-43,demo-net
2016-11-15 07:00:00-05,demo000133,95,discharging,89.8,A0:B1:C5:D2:E0:F3,8.97,7.394,7.318,630485574,369514426,-58,stealth-net
2016-11-15 07:00:00-05,demo000134,48,discharging,90.5,A0:B1:C5:D2:E0:F3,79.26,22.732,13.4973333333333,460244073,539755927,-46,stealth-net
2016-11-15 07:00:00-05,demo000135,40,discharging,91.8,A0:B1:C5:D2:E0:F3,4.55,7.63,8.33,730164995,269835005,-59,stealth-net
2016-11-15 07:00:00-05,demo000136,48,discharging,87.9,A0:B1:C5:D2:E0:F3,8.14,8.668,8.94266666666667,689107584,310892416,-45,stealth-net
2016-11-15 07:00:00-05,demo000137,50,discharging,91,22:32:A2:B3:05:98,21.43,9.486,7.682,519874265,480125735,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000138,33,discharging,91.7,01:02:03:04:05:06,32.35,10.55,7.10333333333333,529981875,470018125,-41,demo-net
2016-11-15 07:00:00-05,demo000139,59,discharging,88.7,01:02:03:04:05:06,8.26,6.612,6.524,579412975,420587025,-49,demo-net
2016-11-15 07:00:00-05,demo000140,66,discharging,90.8,22:32:A2:B3:05:98,7.86,6.052,5.93733333333333,420798165,579201835,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000141,91,discharging,88.2,22:32:A2:B3:05:98,30.24,11.488,8.54933333333333,660504564,339495436,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000142,61,discharging,90.8,22:32:A2:B3:05:98,8.73,8.866,9.07533333333333,440988959,559011041,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000143,64,discharging,89.8,22:32:A2:B3:05:98,23.25,10.17,8.17666666666667,449896575,550103425,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000144,89,discharging,91.4,01:02:03:04:05:06,33.18,11.516,8.092,469355119,530644881,-45,demo-net
2016-11-15 07:00:00-05,demo000145,88,discharging,90,A0:B1:C5:D2:E0:F3,22.26,8.692,6.61733333333333,469421227,530578773,-50,stealth-net
2016-11-15 07:00:00-05,demo000146,34,discharging,90.9,01:02:03:04:05:06,5.34,5.788,6.04933333333333,729817999,270182001,-49,demo-net
2016-11-15 07:00:00-05,demo000147,86,discharging,89.7,A0:B1:C5:D2:E0:F3,7.37,6.434,6.46466666666667,409511075,590488925,-57,stealth-net
2016-11-15 07:00:00-05,demo000148,83,discharging,88,A0:B1:C5:D2:E0:F3,6.59,6.838,7.066,399085611,600914389,-46,stealth-net
2016-11-15 07:00:00-05,demo000149,55,discharging,87.4,A0:B1:C5:D2:E0:F3,30.33,11.426,8.462,730162678,269837322,-44,stealth-net
2016-11-15 07:00:00-05,demo000150,58,discharging,89.2,22:32:A2:B3:05:98,29.22,12.164,9.508,739972207,260027793,-65,demo-5ghz
2016-11-15 07:00:00-05,demo000151,44,discharging,93.8,01:02:03:04:05:06,26.58,10.356,7.83866666666667,710451610,289548390,-46,demo-net
2016-11-15 07:00:00-05,demo000152,78,discharging,93.8,22:32:A2:B3:05:98,6.9,6.5,6.62,499931218,500068782,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000153,33,discharging,90.9,01:02:03:04:05:06,28.03,10.806,8.122,489183281,510816719,-50,demo-net
2016-11-15 07:00:00-05,demo000154,51,discharging,92,01:02:03:04:05:06,5.96,7.352,7.77066666666667,670559312,329440688,-42,demo-net
2016-11-15 07:00:00-05,demo000155,51,discharging,92,22:32:A2:B3:05:98,7.83,7.726,7.89533333333333,630438727,369561273,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000156,32,discharging,89.1,22:32:A2:B3:05:98,31.96,10.792,7.45066666666667,709336618,290663382,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000157,45,discharging,87.5,01:02:03:04:05:06,4.7,6.54,7.03333333333333,450257266,549742734,-41,demo-net
2016-11-15 07:00:00-05,demo000158,51,discharging,91.2,22:32:A2:B3:05:98,5.83,6.046,6.26866666666667,670260267,329739733,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000159,50,discharging,92.8,A0:B1:C5:D2:E0:F3,4.9,6.98,7.51333333333333,700124036,299875964,-56,stealth-net
2016-11-15 07:00:00-05,demo000160,48,discharging,87.9,A0:B1:C5:D2:E0:F3,5.03,6.286,6.682,649158486,350841514,-49,stealth-net
2016-11-15 07:00:00-05,demo000161,37,discharging,89.4,22:32:A2:B3:05:98,25.99,12.158,10.0393333333333,440994312,559005688,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000162,42,discharging,93.3,22:32:A2:B3:05:98,27.18,10.716,8.15866666666667,639034150,360965850,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000163,52,discharging,87.8,01:02:03:04:05:06,21.04,8.208,6.256,469006051,530993949,-52,demo-net
2016-11-15 07:00:00-05,demo000164,39,discharging,87.5,01:02:03:04:05:06,5.12,6.384,6.78133333333333,619103691,380896309,-48,demo-net
2016-11-15 07:00:00-05,demo000165,88,discharging,93.2,22:32:A2:B3:05:98,7.47,6.374,6.378,589420243,410579757,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000166,44,discharging,93.5,01:02:03:04:05:06,4.69,7.658,8.33933333333333,610498346,389501654,-60,demo-net
2016-11-15 07:00:00-05,demo000167,95,discharging,92.2,22:32:A2:B3:05:98,27.59,10.798,8.186,439181495,560818505,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000168,46,discharging,89.4,01:02:03:04:05:06,5.94,7.108,7.48933333333333,429856575,570143425,-59,demo-net
2016-11-15 07:00:00-05,demo000169,87,discharging,92.9,01:02:03:04:05:06,8.58,7.876,7.94533333333333,629716465,370283535,-60,demo-net
2016-11-15 07:00:00-05,demo000170,72,discharging,88.7,22:32:A2:B3:05:98,6.9,8.18,8.58,510383883,489616117,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000171,66,discharging,92,22:32:A2:B3:05:98,4.75,6.63,7.13,480363010,519636990,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000172,50,discharging,91,01:02:03:04:05:06,21.74,11.308,9.756,730051149,269948851,-61,demo-net
2016-11-15 07:00:00-05,demo000173,62,discharging,90.4,01:02:03:04:05:06,8.7,5.74,5.43333333333333,620413339,379586661,-57,demo-net
2016-11-15 07:00:00-05,demo000174,31,discharging,88.9,22:32:A2:B3:05:98,5.5,6.94,7.36666666666667,530443853,469556147,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000175,52,discharging,89.6,01:02:03:04:05:06,21.34,8.428,6.46266666666667,619284205,380715795,-42,demo-net
2016-11-15 07:00:00-05,demo000176,89,discharging,87.5,A0:B1:C5:D2:E0:F3,5.44,5.648,5.86933333333333,729147204,270852796,-43,stealth-net
2016-11-15 07:00:00-05,demo000177,36,discharging,88.9,01:02:03:04:05:06,29.85,12.45,9.73666666666667,560233088,439766912,-59,demo-net
2016-11-15 07:00:00-05,demo000178,50,discharging,91.8,A0:B1:C5:D2:E0:F3,34.3,12.7,9.28666666666667,599460209,400539791,-54,stealth-net
2016-11-15 07:00:00-05,demo000179,73,discharging,93.3,01:02:03:04:05:06,95.79,23.318,11.426,700773057,299226943,-64,demo-net
2016-11-15 07:00:00-05,demo000180,60,discharging,91.2,22:32:A2:B3:05:98,4.91,5.382,5.64733333333333,639460468,360539532,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000181,48,discharging,89.4,22:32:A2:B3:05:98,6.62,6.604,6.788,690076688,309923312,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000182,42,discharging,87.4,22:32:A2:B3:05:98,4.89,5.218,5.45933333333333,549587963,450412037,-42,demo-5ghz
